question,answer
전체항목저장 버튼이 보이지 않습니다.,"{
 ""message"": ""욕구사정은 수급자 건강상태 및 욕구평가 기록지로 기본형(8개 항목) 또는 고급형(10개 항목)으로 구성되어 있습니다.기관에 따라 각 항목은 사회복지사, 간호(조무)사, 물리(작업)치료사, 영양사가 적절한 업무분장에 의하여 기록합니다. 각 항목별로 '저장' 버튼을 제공하며, 항목 전체를 저장하는 기능은 '전체항목저장' 버튼입니다.'전체항목저장' 버튼은 권한을 별도로 부여하여 권한이 부여된 직원만 '전체항목저장'버튼이 표시됩니다.권한은 [관리-권한관리 화면] 에서 부여합니다.사용자를 선택한 후 '욕구사정' 프로그램의 '전체저장권한' 에 체크하고 저장합니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
욕구평가결과표에 욕창위험도평가와 낙상위험도평가 점수가 표시되지 않습니다.,"{
 ""message"": ""욕구평가결과표는 욕구사정(수급자 건강상태 및 욕구평가 기록지) 기본형(8개 항목) 또는 고급형(10개 항목)을 정리하여 제공되며, 간호파트욕구사정과 재활파트 욕구사정 결과 일부가 표시되므로써 어르신의 욕구사정 결과 전체를 확인할 수 있습니다.욕창위험도평가, 낙상위험도평가점수와 결과값이 표시되고 진행경과사정도구의 내용(운동기능, POMA test) 일부가 표시됩니다.욕구사정의 기준일과 동일하거나 기준일 이전에 작성된 욕창위험도평가, 낙상위험도평가와 연계됩니다.욕창위험도평가, 낙상위험도평가 평가일이 욕구사정 기준일 이후면 연계되지 않습니다.예로, 욕구사정 기준일은 4월 20일, 욕창위험도평가, 낙상위험도평가 평가일이 4월 23일인 경우 연계되지 않습니다. 욕창위험도평가, 낙상위험도평가 평가일이 4월 20일 또는 4월 29일인 경우 연계되어 표시됩니다. 항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
욕구사정 기준일은 어떤 날짜입니까?,"{
 ""message"": ""신규 입소자와 기존 입소자로 나누어 설명드립니다.[신규입소자] 욕구사정은  욕구사정 도구로 신규 입소자는 급여개시 전(입소당일 포함)까지 작성합니다. 기본형은 8개 항목으로 구성되어 있으며 고급형은 10개 항목으로 구성되어 있습니다. 항목에 대한 조사일자는 각각 다를 수도 있습니다.기준일은 기본형(8개 항목) 또는 고급형(10개 항목)을 완료하는 기준 날짜로 급여개시 전(입소당일 포함)까지입니다. (기본형(8개 항목) 또는 고급형(10개 항목)의 조사일은 기준일과 같거나 급여개시 전(입소당일 포함)임 )예로, 입소일이 4월 3일인 경우 급여개시 전(입소당일 포함)에 완료한다면 기준일은 4월 3일, 기본형(8개 항목) 또는 고급형(10개 항목)의 조사일은 4월 3일과 같거나 4월 3일 이전입니다. 예외로 주말 및 공휴일 등에 입소하면 마지막 휴일의 익일까지 욕구사정을 작성한 경우 인정됩니다.
[기존 입소자]기존 입소자의 욕구사정은 연1회 이상 실시합니다.A 기관이 연1회 욕구사정을 매년 12월에 실시하는 것으로 가정하면 욕구사정을 완료하는 날짜가 12월 20일로 설정하면 12월 20일이 욕구사정의 기준일이 됩니다.기본형(8개 항목) 또는 고급형(10개 항목)의 조사일자는 12월 20일과 같거나 12월 20일 이전입니다.(욕구사정 완료 후 다음 년도 상반기 급여제공계획을 수립하므로 12월 20일을 예시로 한 것임)기관 B는 연2회 욕구사정을 매년 6월과 12월에 실시하는 것으로 가정하면 욕구사정을 완료하는 날짜가 전반기 6월 20일, 후반기12월 20일로 설정하고 6월 20일과 12월 20일이 욕구사정의 기준일이 됩니다.기본형(8개 항목) 또는 고급형(10개 항목)의 조사일자는 6월 20일, 12월 20일과 같거나 이전입니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
퇴소자의 기록은 어디서 볼 수 있나요?,"{
 ""message"": ""퇴소 어르신의 모든 기록은 퇴소자현황 정보조회 화면에서 조회됩니다.퇴소자현황 화면에서 어르신명 옆에'정보조회' 버튼이 있습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
사망자의 기록은 어디서 볼 수 있나요?,"{
 ""message"": ""퇴소 어르신의 모든 기록은 퇴소자현황 정보조회 화면에서 조회됩니다.퇴소자현황 화면에서 어르신명 옆에'정보조회' 버튼이 있습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
"연계기록지버튼이 파란색,노란색은 무슨 표시인지요?","{
 ""message"": ""사망 퇴소자는 연계기록지를 작성하지 않습니다.파란색은 연계기록지 작성, 노란색은 연계기록지 미작성임을 구분하는 표시입니다.연계기록지 버튼 위치에 버튼이 표시되지 않은 어르신은 사망(퇴소)한 경우입니다.노란색으로 표시된 어르신은 연계기록지를 작성해야 합니다(작성하면 파란색으로 표시)항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
개인별장기요양이용계획서를 어떻게 등록하나요?,"{
 ""message"": ""1. 입소자현황에서 어르신의 이름을 선택하여 입소자관리카드 화면으로 이동합니다.
2. 등급 및 본인부담률에 등급 이력관리를 클릭합니다.
3. 입력되어 있는 등급에 장기요양이용계획서 관리 버튼을 클릭하여 등록 버튼을 눌러 작성 합니다. (장기요양이용계획서 관리버튼이 하얀색이면 작성하지 않은 것이고 파란색이면 작성한 계획서입니다.)
항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
장기요양등급을 어떻게 등록하나요?,"{
 ""message"": ""1. 입소자현황에서 해당 어르신 이름을 선택하면  입소자관리카드 화면으로 이동합니다.
2. 등급 및 본인부담률에 등급 이력관리를 클릭합니다.
3. 입력란에 등급, 장기요양인정번호, 장기요양인정유효기간 입력 후 저장 버튼을 클릭합니다.
삭제 할 등급 선택 후 '삭제' 버튼을 클릭하면 해당 등급의 내용이 삭제 됩니다.
초기화 버튼을 누르면 입력란에 입력한 내용이 모두 초기화됩니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
기능자립도에 따라 장애의원인을 어떻게 체크해야 하는지요?,"{
 ""message"": ""장애의 원인'은 '신체' 와 '인지/행동변화' 중 가장 영향이 큰 원인(또는 직접적인 원인)을 체크합니다.예를들어 고관절 수술로 인해 기능자립도가 '완전도움' 이라면 해당 어르신이 인지가 저하되었더라도 완전도움의직접적인 원인이 고관절 수술로 인한 것이므로 '신체' 가 직접적인 원인이 됩니다. 즉, 장애의 원인은 기능자립도의 주된 판단근거(주된 원인)입니다. 완전자립인 경우 '장애없음' 에 해당됩니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
기능회복훈련일지 특이사항을 반드시 기록해야 하는지?,"{
 ""message"": ""기능회복훈련일지 특이사항은 특이점이 있는 경우만 기록합니다.(특이점 없으면 기록하지 않음)평가기준에 특이사항을명시한 부분은 없으며 평가시 특이사항 유무는 확인하지 않습니다.특이사항에 계획대로 서비스를 제공하지 못한 경우 사유를 기록할 수 있습니다.예로, 계획에는 1일 2회 기본동작훈련을 제공하는 것이나 1회만 제공한 경우 '어르신의 컨디션이 좋지 않아 1회만 제공' 등 사유를 기록할 수 있습니다. (계획보다 더 많이 제공한 경우도 사유를 기록)또는 1일 2회 기본동작훈련을 제공하여야 하나 전혀 제공하지 못한 경우에도 그 사유를 기록합니다.입원,외박 등으로 제공하지 못한 경우에는 외박 기록, 입원 기록이 근거이므로 사유를 기록하지 않습니다.(특이사항에 '입원으로 제공하지 못함' 등 기록 사례 있음)항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
어르신별로 수립된 기능회복훈련은 어디서 출력하여 부착하는지?,"{
 ""message"": ""어르신별로 계획을 수립한 기능회북훈련의 내용이 한장씩 출력됩니다. 이 출력된 내용을 부착하면 요양보호사가 이 내용을 확인하고 어르신에게 맞는 기능회복훈련을 제공할 수 있습니다.기능회복훈련 계획을 출력하는 방법은 두가지가 있습니다. 1. 급여제공계획-e급여제공계획 또는 공단 급여제공계획 메뉴를 선택합니다.급여제공계획 화면 우측 상단에 있는 '모바일기록QR코드출력' 버튼을 선택합니다.모바일 QR코드 출력 팝업 창이 열리면 출력 종류 투약기록 선택 후 출력할 어르신을 체크하고 출력버튼을 클릭 합니다. 2. 재활-기능회복훈련 계획에서 침상 부착용 출력을 클릭하면 기능회복훈련 계획을 침상용으로 출력할 수 있습니다. 항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
2016년 1월에 지정받은 기관입니다. 저희 기관도 지표적용 범위는 평가매뉴얼에 있는 그대로 적용되나요? 신규기관이라서 2016년 1월부터 자료를 보나요?,"{
 ""message"": ""2019년 재가급여 평가매뉴얼 일반사항 / 2.구성 / 라.지표적용 기간에 따르면 2017.1월 ~ 2019년도 평가일이 지표적용기간이며, 지표에 따라 이 기간 밖의 범위로 달리 정할 수 있습니다. 신규 기관에 대한 예외는 없음을 안내하여 드립니다.""
}"
가산을 받은 사회복지사도 해당급여 직원인가요?,"{
 ""message"": ""해당급여 직원은 해당 급여종류에 등록되어 근무하고 있는 직원을 의미합니다. 평가매뉴얼 일반사항 10. 용어설명을 참고하시기 바랍니다.""
}"
17년과 18년 자료는 이전 평가지표 기준에 따라 평가를 하고 19년 자료는 새로운 2019년 평가지표 기준에 따라 별도로 평가하시나요?,"{
 ""message"": ""2019년 재가급여 평가는 2019년 평가매뉴얼을 기준으로 이루어 지며, 삭제된 평가지표와 평가기준 등은 2019년 평가에서 확인 하지 않습니다. 다만, 지표적용기간에 평가계획 공고월(2019년 1월)까지는 이전 기준을 적용한다고 명시되어 있는 지표의 경우 별도로 적용할 수 있습니다.""
}"
종사자 및 수급자 표본자료를 선정할 때 최근 심사청구한 내역을 반영하여 표본을 선정합니까?,"{
 ""message"": ""평가매뉴얼 일반사항 5.기관평가를 보면, 표본선정 기준은 30인 이상/ 10인~30인 미만/ 10인 미만 등으로 구분되어 이에 따라 표본 수가 정해집니다. 이때 ‘최근 심사청구한 종사자와 수급자를 대상으로 함’은 이 구분 값과 표본수를 정하기 위한 조건이며, 실제 표본 선정은 퇴직자 또는 퇴소자도 포함될 수 있습니다.""
}"
서류를 사설 프로그램을 이용하여 작성하고 있는데 전산으로 작성하고 프린트를 꼭 해놔야 하는 건지 궁금합니다. 평가 나왔을 때 전산으로 확인시켜 드려도 될까요?,"{
 ""message"": ""평가매뉴얼 일반사항 3.평가방법을 보면, ‘마. 전산프로그램을 활 용하여 자료를 생산·관리하는 경우 개별 아이디 및 비밀번호 로그인을 원칙으로 한다.’라고 되어 있습니다. 사설 프로그램이 이에 해당된다면 서류를 꼭 출력하실 필요는 없습니다.""
}"
2019년도 기관평가 매뉴얼은 어디서 확인할 수 있나요?,"{
 ""message"": ""노인장기요양보험홈페이지(알림자료실'>www.longtermcare.or.kr)알림자료실 알림방  공지사항  '2019년도 장기요양기관(재가급여) 정기평가 계획공고 및 평가매뉴얼 안내' 게시글의 붙임2 첨부파일을 확인 하시기 바랍니다.""
}"
급여제공지침의 '종사자 윤리지침'에서 특정 직종에 국한되는 경우 불인정한다는게 어떤 의미인가요?,"{
 ""message"": ""특정 직종, 예를 들면 요양보호사에 대한 윤리지침만 구비되어 있다면 불인정합니다. 급여제공 직종(요양보호사, 사회복지사, 간호 (조무)사, 물리(작업)치료사) 각각에 대한 윤리지침이 있거나, 모든 직종을 아우를 수 있는 윤리지침이 있는 경우 인정합니다.""
}"
기준2번,"{
 ""message"": ""운영규정 및 지침 기준2번은 운영규정에 따라 실제로 기관을 운영했는지 확인하며, 운영규정 항목에 따라 확인하는 서류가 달라질 수 있습니다. 예를 들어 '이용계약에 관한 사항'은 실제로 규정대로 작성되었는지 급여계약서를 확인할 수 있습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
급여제공지침의 노인인권보호지침 중 노인권리보호는 어떤 내용을 포함해야하나요?,"{
 ""message"": ""노인인권보호지침 중 '노인권리보호'는 수급자의 인권을 보호하고 삶의 질을 향상시키기 위한 기본적 권리 등의 내용을 포함하면 평가에서 인정합니다.""
}"
운영규정은 연도별로 마련되어 있어야 하나요?,"{
 ""message"": ""지표적용기간에 유효한 운영규정인지 확인하며 매년 개정된 운영규정이 있는지 여부는 확인하지 않습니다.""
}"
경력직 비율 산정에서 고용된 시설장은 포함하나요?,"{
 ""message"": ""경력직에서 분모에서 제외하는 조건은 대표자겸 시설장이며 고 용된 시설장은 포함합니다.""
}"
"2년 미만 운영기관인데, 기관의 정원변경 신청으로 직원 수의 변화가 있어 2018년 3월 이후 추가로  채용한 직원들이 여러명 있습니다. 그렇다면 추가로 채용한 직원들은 경력직 비율 분자에는 해당되지 않는건가요?","{
 ""message"": ""질의하신대로 2018년 3월에 기관의 정원 변경 등으로 직원 수의 변화가 있는 경우, 해당 자료(정원 변경자료, 직원 채용자료 등)를 확인하여 추가 채용된 직원은 분모에서 제외합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
직원 건강검진 연 1회 진행하고 있는데요. 2차 검진 대상자 가 있으면 꼭 검사 결과 및 조치사항이 있어야하나요?,"{
 ""message"": ""평가에서는 직원의 연1회 이상 건강검진 실시여부를 확인하며, 2차 검진 등 조치사항에 대한 부분은 따로 확인하지 않습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
건강검진 실시 여부를 확인할 때 퇴직자들의 자료도 평가에 서 확인하나요?,"{
 ""message"": ""건강검진은 모든 직원에 대해 연 1회 이상 건강검진을 실시해야 하며 평가일 현재 퇴사자들의 건강검진 내역도 확인할 수 있습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
건강검진에 결핵검사는 따로 받아야 인정가능한가요?,"{
 ""message"": ""건강검진은 5개 영역을 모두 충족하고 그 중 영상검사 및 판정을 받았다면 결핵검진을 받은 것으로 인정합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
퇴직급여제도 운영에서 퇴직금 지급여부만 확인한다고 되어 있는데 퇴직금적립여부는 확인하지 않는 것이 맞는지요?,"{
 ""message"": ""직원복지향상의 기준1번에서 퇴직급여제도 운영여부는 퇴직급여 지급여부로만 확인합니다.""
}"
"저희 기관의 운영규정에  '직원의 후생 복지를 위하여 직원 생일 시 생일 축하금을 지원한다' 라는 조항이 있습니다. 이 경우 내부 규정에 따라, 분기별 1회 이상에 해당 되나요?","{
 ""message"": ""직원복지향상의 기준2번은 복지혜택을 분기별 1회 이상 제공한 경우 인정합니다. 운영규정에 복지(포상 등)에 관한 규정이 있고 실제로 직원 생일 축하금을 분기별 1회 이상 제공한 것이 확인 된다면 인정합니다.""
}"
욕창 위험도 평가 점수에 따라 욕창 위험도 평가를 다시 실 시해야하는 기준이 있나요?,"{
 ""message"": ""위험도평가 기준2번 욕창위험도 평가는 최소 연 1회 이상 실시 하시면 평가기준에 충족하며 평가 점수에 따른 추가조치 사항은 확인하지 않습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
신규수급자는 급여개시 전까지 실시하는지 확인한다고 되어 있는데 어느 시점부터 적용되나요? 급여개시를 오후에 하여 오전에 위험도 평가를 한다면 가능한 건가요?,"{
 ""message"": ""위험도 평가 지표에서 지표적용기간에 '신규수급자의 실시시기 는 평가계획 공고월 다음 달부터 적용한다'라고 되어 있습니다. 올해 2월부터 신규 수급자의 경우 급여개시일 전에 실시해야 기준을 충족합니다. 급여개시일 당일까지는 인정하며 실제로 그날 서비스 시작 전에 해야합니다.""
}"
욕창 등 평가 검사결과 위험없음이 나와도 급여계획에 반영한 자료가 있어야 하나요?,"{
 ""message"": ""위험도평가로 수급자의 낙상, 욕창 위험도 및 인지기능 상태를 정기적으로 파악하고, 수급자 상태에 맞는 서비스 제공을 목적 으로 급여제공계획을 세우시면 됩니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
운영규정과 급여제공지침의 적정 교육시간은 어떻게 되나요?,"{
 ""message"": ""급여제공역량관리는 종사자 면담지표로 연 1회 이상 운영규정과 급여제공지침 교육을 받은 여부와 그 내용을 종사자가 알고 있는지 평가합니다. 교육 소요 시간은 질문 사항이 아닙니다.""
}"
방문요양 기관은 월중에도 제공인력과 수급자의 수의 변동이 잦은데 요양보호사와 수급자의 수를 등록해야 하는 건가요?,"{
 ""message"": ""수급자알권리보장에서 기관내부에는 인력현황표를, 노인장기요양 보험 홈페이지에는 인력현황을 게시해야합니다. 기준3번에 의해 정보가 변경된 경우 지체 없이 수정해야하며 수급자 정원 및 현원에 대한 내용은 평가에서 확인하지 않습니다.""
}"
교통편 정보를 수정하고 싶은데 경로가 어떻게 되나요?,"{
 ""message"": ""기준2번의 게시항목 '교통편'은 기관포털화면  요양자원  장기 요양기관 관리  장기요양기관정보 등록 화면의 기본정보 탭에서 수정이 가능합니다.​항상 앞서가는 엔젤시스템입니다. 감사합니다.​""
}"
지연통보가 1건이라도 있으면 인정되지 않나요?,"{
 ""message"": ""지표적용기간 동안 지연통보가 있는 경우 인정하지 않습니다.""
}"
욕구평가를 체크리스트 형태로 작성하고 있는데 항목마다 판단 근거가 꼭 있어야하나요?,"{
 ""message"": ""기준2번은 체크리스트로 작성한 경우, 서술형의 판단근거가 각 항목마다 있어야 인정이 가능합니다. 예를 들어 신체상태 욕구 평가 항목 중 ‘옷 벗고 입기’를 ○로 체크한 경우, '왼쪽편마비로 옷을 갈아입을 때 일부 도움을 주어야 함'과 같이 세부 급여계획을 세울 수 있도록 그 판단근거를 기록해야합니다.""
}"
수급자가 욕구평가 8번 항목,"{
 ""message"": ""공란으로 남길 시 기관에서 욕구평가를 한 결과 자원이용 현황 및 욕구가 없는 것인지, 욕구평가 항목을 누락한 건지 알 수 없기 때문에 자원이용 현황 및 욕구가 없다는 내용을 남기길 권고합니다.""
}"
급여제공계획서를 작성하여 공단에 전산으로 통보하고 있는데 평가를 위해 추가로 급여제공계획서를 수기 작성해야하나요?,"{
 ""message"": ""장기요양정보시스템에서 작성, 통보한 급여제공계획서는 평가에서 인정됨을 안내해드립니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
"욕구평가와 위험도평가, 급여제공계획서 작성일자가 동일하면 평가에서 인정이 되지 않나요?","{
 ""message"": ""급여제공계획에 욕구평가와 위험도평가 내용이 반영되어야 하므로, 같은 날에 실시하였어도 반영된 내용이 확인되면 인정합니다.""
}"
150분 급여 제공 받는 어르신이 보호자 상담 등의 이유로 앞으로 급여제공시간을 180분으로 계속하여 변경할 경우에만 변경사유서를 따로 작성하여 첨부하여야하는지,"{
 ""message"": ""급여제공계획이 변경된 경우 그 사유를 기록하고 변경된 급여제공 계획에 따라 급여를 제공하는지 평가합니다. ""
}"
150분 급여 제공을 받는 어르신이 병원 동행 시간 초과 등의 사유로   일시적으로 하루 변경 될 시에도 변경사유서를 작성해야하는지 궁금합니다.,"{
 ""message"": ""확인방법을 보면, 별도의 변경사유서 외에도 장기요양급여제공 기록지에 충실하게 작성하면 인정 가능하며 변경된 내용을 급여 제공했다는 사실이 확인되어야 합니다.""
}"
4번 문항에 RFID로 전송한 경우에는 월 1회 제공할 수 있으 며 스마트장기요양앱의 통보대상자 등록 및 설치한 경우 인 정한다고 적혀 있는데 이 말이 어떤 의미인가요?,"{
 ""message"": ""급여제공적절성 기준4번에서 스마트장기요양앱의 통보대상자로 등록하고 설치한 보호자는 앱을 통해 장기요양급여 제공기록지 내용을 언제든지 열람할 수 있어, 제공한 것으로 봅니다.스마트장기요양앱 이용에 관해서는 노인장기요양보험 홈페이지 알림자료실  알림방  공지사항  'RFID 스마트장기요양(앱) 홍보 동영상'을 참고하시기 바랍니다.""
}"
"장기요양급여 제공기록지에 '작성자 성명과 서명'이 있습니다. 현재 작성자 성명에 급여제공인력의 이름이 정자체로 작성되고 있으며, 서명을 삭제하려고 하였습니다.","{
 ""message"": ""Q. 장기요양급여 제공기록지에 '작성자 성명과 서명'이 있습니다. 현재 작성자 성명에 급여제공인력의 이름이 정자체로 작성되고 있으며, 서명을 삭제하려고 하였습니다. 서식에는 (서명)이 있어 이름을 정자체로 작성하여도 또 서명을 해야하는지 알고 싶습니다. A.장기요양급여 제공기록지는 법정서식으로 항목을 추가하는 것은 가능하나 삭제는 안 됩니다. 서명은 자필로 성명을 정자로 기재 하거나, 인쇄된 성명이 있는 경우에는 도장 또는 싸인을 하면 인정합니다.""
}"
회의결과를 1개월 내 급여에 반영할 경우 꼭 급여제공계획서를 변경하여 제공해야 하나요?,"{
 ""message"": ""사례관리회의 기준4번의 급여 반영 여부는 급여제공계획 변경 외에 급여제공 내용으로도 확인하며 장기요양급여 제공기록지 등에 내용을 남기면 인정합니다.""
}"
사례회의를 실시 할 때 전 수급자를 다 하여야 하는지요? 사례관리회의에 직원들은 직종별로 1명 이상씩 참석해야하나요?,"{
 ""message"": ""사례관리회의는 모든 수급자에 대해 실시해야하는 것은 아니며 회의 실시 횟수로 평가합니다. 선정한 수급자의 문제해결을 위한 방안을 여러 측면에서 논의하 기 위해서 다양한 직종의 직원이 참석하여 회의하는 것을 권고 드리나, 재가급여 평가 시 직종별로 참석했는지는 확인하지 않 습니다.""
}"
"기준2번은 이전 평가기준에서는 점검일지를 확인했는데, 2019년도는 평가방법이 현장으로 되어 있습니다. 점검일지는 따로 작성할 필요가 없다는 것인가요?","{
 ""message"": ""식당 및 조리실 기준2번은 현장 평가방법으로 기록은 평가에서 확인하지 않습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
"외부업체를 이용하여 입소자들의 식사를 진행하는 경우,","{
 ""message"": ""간식과 식사 전량을 외부업체에서 제공받고 있어 기관에 식품 및 식재료가 하나도 없고, 주방과 집기류를 전혀 이용하지 않는 경우 식당 및 조리실 지표는 충족한 것으로 인정합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
저희는 자외선 소독기로 소독을 하고 있는데 인정 되나요? 기준4번에서 전문업체 소독을 하고 있는데 저희는 병설기관 이어서 지출을 하지 않고 복지관에서 전액 지출하고 있습니다. 지출 증빙서류는 어떻게 구비해야하나요?,"{
 ""message"": ""간호비품의 소독은 열탕처리, 약품침척, 멸균소독 등 인정하며 의료용 자외선 소독도 인정합니다. 전문업체소독의 경우 계약서와 소득증명서, 지출내역을 확인합니다. 복지관에서 지출하는 경우 그 지출내역을 근거로 제시하면 인정 합니다.""
}"
기준3번은 꼭 의료폐기물 전용용기여야 인정이 되나요?,"{
 ""message"": ""폐기물관리법 제13조에 따라 의료폐기물은 의료폐기물 전용용기를 통해 처리해야합니다.""
}"
적정한 온도와 습도의 기준치는 얼마입니까? 환기장치는 각 실마다 다 필요한가요?,"{
 ""message"": ""온습도계 비치여부와 온도 습도가 적정한지 확인합니다. 지표의 취지는 어르신들이 쾌적한 생활을 할 수 있는 환경 조성을 목적 으로 하고 있음을 유념하여 평가 시 비정상적으로 너무 덥거나, 너무 춥거나, 습하지 않는 등 환경조성을 하는지 확인합니다.환기장치는 각 실마다 있어야하는 것은 아니며 해당 기관에 1대 이상 있으면 인정합니다.""
}"
주출입구에  화재 시 전기 자동차단으로 자동문이 수동으로 바뀌면서 그냥 문을 열 수 있게 되어 있는데 자동열림장치 기준을 충족하나요?,"{
 ""message"": ""외부출입구에 자동열림장치가 되어있는지 확인합니다. 자동열림 장치는 평상시에는 잠겨있으나, 화재 등 비상시에 자동으로 잠금장치가 해제되는 기능을 해야 인정합니다.""
}"
샤워기 뿐만 아니라 세면대에도 안전손잡이가 있어야하나요?,"{
 ""message"": ""안전손잡이 설치는 수급자의 낙상을 예방하기 위함입니다. 안전 손잡이는 복도, 목욕실, 프로그램실, 세면대와 변기 주위, 싱크대 등 수급자 접근 가능한 곳에 설치해야합니다.""
}"
소방시설 지표의 교육과 재난상황대응훈련 지표의 훈련을 동시에 진행해도 인정되나요?,"{
 ""message"": ""소방시설의 '소화 및 경보설비 사용방법 교육'과 재난상황대응훈련의 '재난대피훈련'을 동시에 진행할 경우 각 기준의 필수사항이 모두 확인되어야하며, 재난대피훈련은 실제 직원과 수급자가 참석하여 훈련을 실시해야하고 교육으로는 대체할 수 없습니다.""
}"
외부소방점검업체에서 매월 점검을 실시하고 있고 점검일지 또한 업체에서 작성하여 보관하고 있는데 기관의 직원이   별도로 점검을 해야 할까요?,"{
 ""message"": ""소화 및 경보설비를 매월 점검하는지 확인하며, 외부 업체에서 점검하는 경우도 인정하나, 평가자가 매월 점검 여부를 확인하기 위해 기관에 관련 서류가 있어야합니다.""
}"
재난상황대응 매뉴얼에서 비상연락체계는 어떻게 구비해야하나요? 재난상황대응 훈련은 모든 수급자와 직원에게 진행해야하나요? 훈련 날 출석하지 않은 수급자나 직원은 따로 실시해야하나요?,"{
 ""message"": ""비상연락체계는 비상상황 발생 시 적절하게 대처하기 위해 비상 연락 기관 및 직원들 간 연락망이 구축되어 있는지 확인합니다. 재난상황 대응훈련은 최소 반기별 1회 이상 실시하였다면 평가 기준을 충족하며 재난상황이 발생했을 때 모든 직원과 수급자가 체계적으로 대처할 수 있도록 대비하시기 바랍니다.필수사항 참가자명은 실제 훈련에 참석한 직원과 수급자 성명이 확인되면 인정하며 평가에서 참석률을 보지는 않습니다.""
}"
2월에 입소하여 주야간보호를 이용하시다가 2월에 퇴소하신 어르신도 상담일지를 작성해야하나요?,"{
 ""message"": ""수급자상담관리에서 상담 실시는 분기별 1회 이상이나, 질의하신 1분기에 입소와 퇴소가 있는 수급자는 평가하지 않습니다.""
}"
"상담직원이 대표자 또는 업무분장 등에 관리자로 구분된   해당급여 직원이라고 되어 있는데, 업무분장을 확인하는   지표가 삭제되었지만 업무분장표를 만들어야하나요?","{
 ""message"": ""수급자상담관리에서 상담을 실시하는 상담직원은 대표자 또는 관리자여야 인정합니다. 관리자의 경우 급여직종에 상관없이 기관에서 관리자의 역할을 하는 해당급여 직원이면 되며, 관리자 여부를 판단할 때 기관의 운영규정이나 업무분장 등을 참고할 수 있습니다.""
}"
평가기준 2번의 연 1회 이상 상담결과를 반영하여 급여를 제공함은 모든 수급자에게 적용해야하나요?,"{
 ""message"": ""모든 수급자(보호자)와 분기별 1회 이상 상담을 실시해야하며, 그 중 상담결과 조치사항 또는 욕구 등이 있는 수급자에게 연1회 이상 결과를 반영하여 급여를 제공해야합니다.""
}"
기준3번은 월간프로그램 계획표 및 식단표를 원내에 게시하는 경우 제공으로 인정이 되나요?,"{
 ""message"": ""기관 내부에 게시하는 것은 수급자의 가족이 기관에 방문해야 그 내용을 볼 수 있기 때문에 제공한 것으로 인정하지 않습니다.""
}"
식단표의 영양사 작성여부를 확인할 때 현재 협약서와 영양사 자격증은 현재 구비가 되어 있는데 공문서와 출처도 있어야하나요? 보건소 홈페이지에 공개되어 있는 식단표를 이용하는 경우 협약서나 공문서가 있어야하나요?,"{
 ""message"": ""식단표 및 음식상태 기준1번에서 외부에서 제공받은 식단표는 협약서, 공문서, 출처, 영양사 자격증 등 영양사가 작성했는지 객관적으로 확인되는 자료가 필요하나 4가지 서류를 모두 충족 해야하는 것은 아닙니다. 보건소 등 공공기관에서 홈페이지에 게시하여 제공하는 식단표의 경 우 협약서나 공문서가 없어도 홈페이지를 통해 출처를 확인하여 인정합니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
기준4번에서 식사시간 시 잠깐 동안 조리실에 들어가는 요양 보호사도 조리실 근무 직원으로 평가하나요? 외부업체에 급식을 모두 위탁하는 경우는 어떻게 평가하나요?,"{
 ""message"": ""기준4번은 음식을 조리하는 직원의 복장 청결상태를 확인합니다.급식을 전량 외부에서 위탁받아 조리실에서 전혀 음식 조리를 하지 않는 것이 확인된다면 직원의 복장 청결상태는 보지 않습니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
